rid,review_text,statement,justification,label
yelp-16710,"Honest, timely and friendly. Got us in the same to do a pre buy inspection. They did a thorough job while we waited and we left with peace of mind about the vehicle we were purchasing. We signed up for email service reminders and will definitely be back.",The reviewer thinks the service was overpriced.,The reviewer didn't mention anything about the price.,not-given
yelp-16710,"Honest, timely and friendly. Got us in the same to do a pre buy inspection. They did a thorough job while we waited and we left with peace of mind about the vehicle we were purchasing. We signed up for email service reminders and will definitely be back.",The reviewer will probably use the service again in the future.,The reviewer said that he will be back in the future.,true
yelp-16710,"Honest, timely and friendly. Got us in the same to do a pre buy inspection. They did a thorough job while we waited and we left with peace of mind about the vehicle we were purchasing. We signed up for email service reminders and will definitely be back.",The reviewer liked the service because the employees performed the inspection with great care.,The reviewer said that the employees did a thorough job.,true
yelp-16710,"Honest, timely and friendly. Got us in the same to do a pre buy inspection. They did a thorough job while we waited and we left with peace of mind about the vehicle we were purchasing. We signed up for email service reminders and will definitely be back.",The reviewer was anxious about the vehicle he was buying.,The reviewer said that he left with peace of mind about the vehicle he was purchasing.,false
yelp-15554,"Wonderful little burger joint!! Very simple menu: hamburgers, hot dogs, and (Garfield) fried egg sandwich. Everything is fresh and the burgers are like a thing from the past (fabulous)!!!! Very little in and outside seating- most importantly its cash only! Worth the drive! and an experience you shouldn't miss!",The reviewer loves the place because the prices worth the quality.,The reviewer did not mention about the prices.,not-given
yelp-15554,"Wonderful little burger joint!! Very simple menu: hamburgers, hot dogs, and (Garfield) fried egg sandwich. Everything is fresh and the burgers are like a thing from the past (fabulous)!!!! Very little in and outside seating- most importantly its cash only! Worth the drive! and an experience you shouldn't miss!",The reviewer loves the place because of how vary their menu is.,"The reviewer mentioned that the menu is simple, only burgers, hot dogs, and sandwiches. So the menu is not that vary.",false
yelp-15554,"Wonderful little burger joint!! Very simple menu: hamburgers, hot dogs, and (Garfield) fried egg sandwich. Everything is fresh and the burgers are like a thing from the past (fabulous)!!!! Very little in and outside seating- most importantly its cash only! Worth the drive! and an experience you shouldn't miss!",The reviewer thinks the place is worth to try once in a lifetime.,The reviewer mentioned that it's a wonderful place and an experience you shouldn't miss.,true
imdb-20964,"There is a certain genius behind this movie. I was laughing throughout. The scene in the phone sex office, discussing how love heals the doppelganger was a nice attempt at this genius/humor. Execution is poor, but you can see the writer's message and they do have some talent. The doppelganger split at the end was like... ""ok, wasn't quite expecting that but let's see what the movie has to say"". Certainly ridiculous, but a sweet idea and actually very coherent to the story in a strange way.<br /><br />Is the point of a movie to be logical or is it to be entertaining or communicate on an emotional level? i'm easily bored by many movies, but this one kept my interest throughout.<br /><br />I think the story may have some auto-biographical roots, but that's just a guess. Horribly bad, but good. I'm looking for other movies this person may have done (with more experience).",The reviewer will be looking for other movies this person may have done.,The reviewer didn't mention he/she would be looking into it but is looking for other movies this person may have done.,not-given
imdb-20964,"There is a certain genius behind this movie. I was laughing throughout. The scene in the phone sex office, discussing how love heals the doppelganger was a nice attempt at this genius/humor. Execution is poor, but you can see the writer's message and they do have some talent. The doppelganger split at the end was like... ""ok, wasn't quite expecting that but let's see what the movie has to say"". Certainly ridiculous, but a sweet idea and actually very coherent to the story in a strange way.<br /><br />Is the point of a movie to be logical or is it to be entertaining or communicate on an emotional level? i'm easily bored by many movies, but this one kept my interest throughout.<br /><br />I think the story may have some auto-biographical roots, but that's just a guess. Horribly bad, but good. I'm looking for other movies this person may have done (with more experience).",The reviewer thought the story had no autobiographical roots.,"The reviewer mentioned that he/she thought the story may have some autobiographical roots, but that's just a guess.",false
imdb-20964,"There is a certain genius behind this movie. I was laughing throughout. The scene in the phone sex office, discussing how love heals the doppelganger was a nice attempt at this genius/humor. Execution is poor, but you can see the writer's message and they do have some talent. The doppelganger split at the end was like... ""ok, wasn't quite expecting that but let's see what the movie has to say"". Certainly ridiculous, but a sweet idea and actually very coherent to the story in a strange way.<br /><br />Is the point of a movie to be logical or is it to be entertaining or communicate on an emotional level? i'm easily bored by many movies, but this one kept my interest throughout.<br /><br />I think the story may have some auto-biographical roots, but that's just a guess. Horribly bad, but good. I'm looking for other movies this person may have done (with more experience).",The reviewer had a scene he/she liked.,"The reviewer said the scene in the phone sex office, discussing how love heals the doppelganger was a nice attempt at this genius/humor.",true
imdb-20964,"There is a certain genius behind this movie. I was laughing throughout. The scene in the phone sex office, discussing how love heals the doppelganger was a nice attempt at this genius/humor. Execution is poor, but you can see the writer's message and they do have some talent. The doppelganger split at the end was like... ""ok, wasn't quite expecting that but let's see what the movie has to say"". Certainly ridiculous, but a sweet idea and actually very coherent to the story in a strange way.<br /><br />Is the point of a movie to be logical or is it to be entertaining or communicate on an emotional level? i'm easily bored by many movies, but this one kept my interest throughout.<br /><br />I think the story may have some auto-biographical roots, but that's just a guess. Horribly bad, but good. I'm looking for other movies this person may have done (with more experience).",The reviewer was bored with this movie.,"The reviewer mentioned that he/she is easily bored by many movies, but this one kept his/her interest throughout.",false
imdb-20964,"There is a certain genius behind this movie. I was laughing throughout. The scene in the phone sex office, discussing how love heals the doppelganger was a nice attempt at this genius/humor. Execution is poor, but you can see the writer's message and they do have some talent. The doppelganger split at the end was like... ""ok, wasn't quite expecting that but let's see what the movie has to say"". Certainly ridiculous, but a sweet idea and actually very coherent to the story in a strange way.<br /><br />Is the point of a movie to be logical or is it to be entertaining or communicate on an emotional level? i'm easily bored by many movies, but this one kept my interest throughout.<br /><br />I think the story may have some auto-biographical roots, but that's just a guess. Horribly bad, but good. I'm looking for other movies this person may have done (with more experience).",The reviewer likes this movie.,The reviewer said that there was a certain genius behind this movie and he/she laughed the whole time watching it.,true
imdb-24173,"Saw this in the theater in '86 and fell out of my chair laughing more than once. ""Beirut""...""What do you know about Beirut?""...""Beirut...he's the best damn baseball that ever lived.""<br /><br />You know how it's going to end but it has a great time getting there. The training scenes are very funny but the best scene may be the one when Jack and Reno are attempting to watch the Falcons v. Vikings Monday Night Football game while attempting a make-up dinner with their wives.<br /><br />Williams and Russell seem to have a lot of fun with this one and it's too bad that it's overlooked as a top notch comedy.",The reviewer could predict the ending of the movie because it's so cliche.,The reviewer said that he/she knew how the movie was going to end but kept watching it because the scenes were interesting and hilarious.,true
imdb-24173,"Saw this in the theater in '86 and fell out of my chair laughing more than once. ""Beirut""...""What do you know about Beirut?""...""Beirut...he's the best damn baseball that ever lived.""<br /><br />You know how it's going to end but it has a great time getting there. The training scenes are very funny but the best scene may be the one when Jack and Reno are attempting to watch the Falcons v. Vikings Monday Night Football game while attempting a make-up dinner with their wives.<br /><br />Williams and Russell seem to have a lot of fun with this one and it's too bad that it's overlooked as a top notch comedy.",The reviewer has a really good memory.,"The reviewer remarked having seen it in 1986 and being able to recall certain sequences, demonstrating a strong memory.",true
