rid,review_text,statement,justification,label
imdb-23920,"The Unborn is a very, very different film. James Karen & Brooke Adams are in the film and they performed quite well. this film is builds up solidly and it keeps you going. Though I think you must be a horror fan to watch this because of the scenes and the plot. There is one brief sex scene with no nudity that could have been left out and to some people this scene may disappoint someone like Me that's into the film and thinks that stuff ruins a good film but that's it when it comes to that. There is a scene where Adams' character goes nuts and kills a cat but you can tell its not real. The music is very different but very good. The Unborn in My opinion is a really creepy film that's superbly unpredictable and that's quite strange! I recommend all horror fans to this movie!",The reviewer said that the appearance of James Karen and Brooke Adams was good.,Reviewer stated that the performances of actors James Karen and Brooke Adams were quite good.,true
imdb-23920,"The Unborn is a very, very different film. James Karen & Brooke Adams are in the film and they performed quite well. this film is builds up solidly and it keeps you going. Though I think you must be a horror fan to watch this because of the scenes and the plot. There is one brief sex scene with no nudity that could have been left out and to some people this scene may disappoint someone like Me that's into the film and thinks that stuff ruins a good film but that's it when it comes to that. There is a scene where Adams' character goes nuts and kills a cat but you can tell its not real. The music is very different but very good. The Unborn in My opinion is a really creepy film that's superbly unpredictable and that's quite strange! I recommend all horror fans to this movie!",The reviewer gave a rating of 8/10 for this horror film.,The reviewer didn't explain whether he gave this film an 8/10 rating or not.,not-given
imdb-23920,"The Unborn is a very, very different film. James Karen & Brooke Adams are in the film and they performed quite well. this film is builds up solidly and it keeps you going. Though I think you must be a horror fan to watch this because of the scenes and the plot. There is one brief sex scene with no nudity that could have been left out and to some people this scene may disappoint someone like Me that's into the film and thinks that stuff ruins a good film but that's it when it comes to that. There is a scene where Adams' character goes nuts and kills a cat but you can tell its not real. The music is very different but very good. The Unborn in My opinion is a really creepy film that's superbly unpredictable and that's quite strange! I recommend all horror fans to this movie!",The reviewer recommends watching this film.,"In the last sentence, the reviewer recommends this film for all horror fans.",true
imdb-23920,"The Unborn is a very, very different film. James Karen & Brooke Adams are in the film and they performed quite well. this film is builds up solidly and it keeps you going. Though I think you must be a horror fan to watch this because of the scenes and the plot. There is one brief sex scene with no nudity that could have been left out and to some people this scene may disappoint someone like Me that's into the film and thinks that stuff ruins a good film but that's it when it comes to that. There is a scene where Adams' character goes nuts and kills a cat but you can tell its not real. The music is very different but very good. The Unborn in My opinion is a really creepy film that's superbly unpredictable and that's quite strange! I recommend all horror fans to this movie!",The reviewer stated that this film is not scary.,Reviewer say that this film is very scary and quite strange.,false
imdb-23920,"The Unborn is a very, very different film. James Karen & Brooke Adams are in the film and they performed quite well. this film is builds up solidly and it keeps you going. Though I think you must be a horror fan to watch this because of the scenes and the plot. There is one brief sex scene with no nudity that could have been left out and to some people this scene may disappoint someone like Me that's into the film and thinks that stuff ruins a good film but that's it when it comes to that. There is a scene where Adams' character goes nuts and kills a cat but you can tell its not real. The music is very different but very good. The Unborn in My opinion is a really creepy film that's superbly unpredictable and that's quite strange! I recommend all horror fans to this movie!",The reviewer didn't like the music in the film.,"The reviewer stated that although the music presented was different, it was very good.",false
imdb-21809,"Clark Gable plays a con man who busts into the life of hard-boiled dame Jean Harlow. He tries to sucker her while she brushes him off with her tough-gal attitude. Despite their cynicism and cons they fall in love. When Gable accidentally kills a man during a sting he runs out leaving loyal Harlow to women's prison where she discovers she's pregnant. Anita Loos' and Howard Emmett Rogers' writing is excellent throughout with many well-drawn and surprising characters (including a Jewish socialist woman inmate and a black woman inmate and her preacher father played with hardly a trace of stereotype). Gable and Harlow show their mettle as actors adding telling nuances and quirks to their characters that send them beyond the typical Gable and Harlow roles. And the direction is much better than you'd expect from Sam Wood. One beautiful shot has Harlow being inducted into the prison, then led out into a surprisingly snowy courtyard as the camera tracks after her. This is one of the best of both the ""criminals in love"" and ""women's prison"" genres and has some of the best hard-boiled dialogue ever written.","According to the reviewer, the plot and writing of the film are both terrible.",The reviewer mentions that Anita Loos' and Howard Emmett Rogers' writing is excellent throughout.,false
imdb-21809,"Clark Gable plays a con man who busts into the life of hard-boiled dame Jean Harlow. He tries to sucker her while she brushes him off with her tough-gal attitude. Despite their cynicism and cons they fall in love. When Gable accidentally kills a man during a sting he runs out leaving loyal Harlow to women's prison where she discovers she's pregnant. Anita Loos' and Howard Emmett Rogers' writing is excellent throughout with many well-drawn and surprising characters (including a Jewish socialist woman inmate and a black woman inmate and her preacher father played with hardly a trace of stereotype). Gable and Harlow show their mettle as actors adding telling nuances and quirks to their characters that send them beyond the typical Gable and Harlow roles. And the direction is much better than you'd expect from Sam Wood. One beautiful shot has Harlow being inducted into the prison, then led out into a surprisingly snowy courtyard as the camera tracks after her. This is one of the best of both the ""criminals in love"" and ""women's prison"" genres and has some of the best hard-boiled dialogue ever written.","This movie's soundtrack, in the opinion of the reviewer, is excellent.",The soundtrack of this movie is not mentioned in the review.,not-given
imdb-21809,"Clark Gable plays a con man who busts into the life of hard-boiled dame Jean Harlow. He tries to sucker her while she brushes him off with her tough-gal attitude. Despite their cynicism and cons they fall in love. When Gable accidentally kills a man during a sting he runs out leaving loyal Harlow to women's prison where she discovers she's pregnant. Anita Loos' and Howard Emmett Rogers' writing is excellent throughout with many well-drawn and surprising characters (including a Jewish socialist woman inmate and a black woman inmate and her preacher father played with hardly a trace of stereotype). Gable and Harlow show their mettle as actors adding telling nuances and quirks to their characters that send them beyond the typical Gable and Harlow roles. And the direction is much better than you'd expect from Sam Wood. One beautiful shot has Harlow being inducted into the prison, then led out into a surprisingly snowy courtyard as the camera tracks after her. This is one of the best of both the ""criminals in love"" and ""women's prison"" genres and has some of the best hard-boiled dialogue ever written.",The reviewer loves the movie.,"The reviewer praises the movie by saying that this is one of the best of both the ""criminals in love"" and ""women's prison"" genres.",true
imdb-21809,"Clark Gable plays a con man who busts into the life of hard-boiled dame Jean Harlow. He tries to sucker her while she brushes him off with her tough-gal attitude. Despite their cynicism and cons they fall in love. When Gable accidentally kills a man during a sting he runs out leaving loyal Harlow to women's prison where she discovers she's pregnant. Anita Loos' and Howard Emmett Rogers' writing is excellent throughout with many well-drawn and surprising characters (including a Jewish socialist woman inmate and a black woman inmate and her preacher father played with hardly a trace of stereotype). Gable and Harlow show their mettle as actors adding telling nuances and quirks to their characters that send them beyond the typical Gable and Harlow roles. And the direction is much better than you'd expect from Sam Wood. One beautiful shot has Harlow being inducted into the prison, then led out into a surprisingly snowy courtyard as the camera tracks after her. This is one of the best of both the ""criminals in love"" and ""women's prison"" genres and has some of the best hard-boiled dialogue ever written.",None of the movie's scenes stand out to the reviewer.,"The reviewer states their favorite scene which is when Harlow being inducted into the prison, then led out into a surprisingly snowy courtyard as the camera tracks after her.",false
imdb-21809,"Clark Gable plays a con man who busts into the life of hard-boiled dame Jean Harlow. He tries to sucker her while she brushes him off with her tough-gal attitude. Despite their cynicism and cons they fall in love. When Gable accidentally kills a man during a sting he runs out leaving loyal Harlow to women's prison where she discovers she's pregnant. Anita Loos' and Howard Emmett Rogers' writing is excellent throughout with many well-drawn and surprising characters (including a Jewish socialist woman inmate and a black woman inmate and her preacher father played with hardly a trace of stereotype). Gable and Harlow show their mettle as actors adding telling nuances and quirks to their characters that send them beyond the typical Gable and Harlow roles. And the direction is much better than you'd expect from Sam Wood. One beautiful shot has Harlow being inducted into the prison, then led out into a surprisingly snowy courtyard as the camera tracks after her. This is one of the best of both the ""criminals in love"" and ""women's prison"" genres and has some of the best hard-boiled dialogue ever written.",The reviewer is awestruck and taken aback by the characters.,The reviewer claims that the movie has surprising characters (including a Jewish socialist woman inmate and a black woman inmate and her preacher father played with hardly a trace of stereotype).,true
